260 	0.530415001423 	9
261 	0.28337134079 	9
262 	0.163326000934 	6
263 	0.165736626754 	2
264 	0.0162191982345 	3
265 	0.442299643879 	8
266 	0.879212181597 	6
267 	0.870467324956 	10
268 	0.951285020313 	7
269 	0.123966442616 	10
270 	0.78859153065 	10
271 	0.276800205801 	2
272 	0.908498469432 	4
273 	0.38951487958 	9
274 	0.939506818767 	6
275 	0.150008128023 	9
276 	0.256158649068 	10
277 	0.985015425412 	2
278 	0.588412462636 	9
279 	0.794530282032 	5
280 	0.72539716899 	9
281 	0.506428579924 	7
282 	0.132659128383 	1
283 	0.667989517488 	4
284 	0.453612536068 	3
285 	0.717044502514 	3
286 	0.0236421161504 	8
287 	0.544988501297 	1
288 	0.320665290035 	8
289 	0.470676049704 	2
290 	0.267880948372 	1
291 	0.471434397345 	1
292 	0.313160910297 	1
293 	0.726715819363 	3
294 	0.0906053483048 	5
295 	0.899014112773 	10
296 	0.557985595987 	5
297 	0.504794910644 	1
298 	0.845967747167 	4
299 	0.866145728822 	10
300 	0.941985020032 	8
301 	0.949892727428 	4
302 	0.913000032242 	3
303 	0.969527000622 	5
304 	0.140291669968 	1
305 	0.171962113889 	2
306 	0.832236680911 	9
307 	0.100595064519 	8
308 	0.499076244744 	10
309 	0.711170944091 	9
310 	0.308990748681 	9
311 	0.949485680709 	2
312 	0.124049513089 	7
313 	0.36714538312 	3
314 	0.771073258383 	7
315 	0.421622734452 	1
316 	0.184500581212 	6
317 	0.18457492024 	5
318 	0.82548213931 	9
319 	0.48048074096 	8
320 	0.20478009879 	1
321 	0.660757870913 	4
322 	0.570580562108 	7
323 	0.984563892823 	5
324 	0.727386868862 	10
325 	0.199099067638 	7
326 	0.0115368857112 	7
327 	0.351162442106 	2
328 	0.402494074719 	5
329 	0.926504203789 	1
330 	0.22469913399 	6
331 	0.386821246486 	3
332 	0.426819563001 	9
333 	0.27197539418 	10
334 	0.655112679998 	4
335 	0.678843506719 	6
336 	0.956259561786 	3
337 	0.703742340147 	9
338 	0.895884270178 	3
339 	0.558458954825 	4
340 	0.546488202885 	7
341 	0.070913092348 	8
342 	0.455129009026 	7
343 	0.156609510821 	1
344 	0.00944814712256 	2
345 	0.311884285411 	7
346 	0.428471372413 	8
347 	0.84274396649 	2
348 	0.934242863135 	10
349 	0.602844563832 	8
350 	0.699701255149 	10
351 	0.17476766294 	5
352 	0.989150022626 	5
353 	0.312872680902 	2
354 	0.807797404776 	9
355 	0.393765930063 	1
356 	0.352530080798 	2
357 	0.724520866583 	10
358 	0.0421226975628 	9
359 	0.394594996415 	9
360 	0.935734572475 	2
361 	0.85966450864 	9
362 	0.612857430409 	6
363 	0.266334623539 	1
364 	0.112180754062 	8
365 	0.561069855267 	4
366 	0.390821334008 	1
367 	0.267764647209 	4
368 	0.997396014318 	3
369 	0.440948962211 	10
370 	0.292213880713 	2
371 	0.0556231715373 	9
372 	0.747861822172 	3
373 	0.665459405828 	5
374 	0.472627102643 	8
375 	0.758831167076 	2
376 	0.625385847809 	9
377 	0.913743285947 	10
378 	0.0588471722111 	10
379 	0.343820441522 	1
380 	0.597642690282 	10
381 	0.53346888263 	8
382 	0.782909105595 	7
383 	0.993938642133 	9
384 	0.720935205457 	4
385 	0.483514424159 	1
386 	0.868788050717 	7
387 	0.39270957309 	2
388 	0.482054969781 	4
389 	0.793218959132 	10
390 	0.555124876109 	8
391 	0.197954181782 	7
392 	0.713305268399 	6
393 	0.397048292213 	2
394 	0.898662026351 	6
395 	0.532571758449 	10
396 	0.113438262501 	4
397 	0.898984905396 	7
398 	0.108696643106 	5
399 	0.958228237016 	5
400 	0.10644169353 	4
401 	0.232780828865 	6
402 	0.742480291382 	10
403 	0.0193978155111 	9
404 	0.340158594946 	2
405 	0.028663364204 	10
406 	0.530510369766 	4
407 	0.232616423846 	9
408 	0.208321586049 	5
409 	0.288224812875 	9
410 	0.923736679959 	4
411 	0.643649133615 	3
0 	0.0704405290881 	9
412 	0.558183813134 	9
1 	0.391219079252 	7
413 	0.244456890166 	5
2 	0.95117328822 	6
414 	0.25649885727 	2
3 	0.189420546719 	9
415 	0.962779992787 	7
416 	0.553839629617 	7
4 	0.285905934197 	7
417 	0.41689097957 	1
5 	0.441637932755 	6
418 	0.456120882305 	5
6 	0.933705271824 	3
419 	0.699651813791 	7
7 	0.0657578504124 	9
420 	0.744575782542 	5
421 	0.552934222769 	3
8 	0.591078546827 	5
422 	0.0224809276254 	3
9 	0.70648949312 	2
423 	0.912474243679 	4
10 	0.974559951025 	1
424 	0.357301188048 	5
11 	0.722884411222 	2
425 	0.665616669702 	10
426 	0.632574019108 	4
12 	0.383735725333 	8
427 	0.0762973996913 	6
13 	0.669707361951 	1
428 	0.429945349337 	3
14 	0.187517065702 	3
429 	0.701811233927 	2
15 	0.770332189959 	9
430 	0.874572379874 	7
431 	0.192200541824 	10
16 	0.66001528373 	6
432 	0.230332103102 	4
433 	0.00493891194198 	7
17 	0.153503470591 	9
434 	0.173493832309 	7
18 	0.827148371648 	6
435 	0.379671233464 	10
436 	0.544724695463 	1
19 	0.860339801027 	2
437 	0.358840146964 	3
438 	0.0143438001744 	8
20 	0.641914045016 	5
439 	0.0555457408164 	3
21 	0.752378081535 	9
440 	0.171864563626 	4
441 	0.384784982816 	8
22 	0.607042331613 	5
442 	0.246546833094 	3
443 	0.987515931954 	6
23 	0.556847844552 	8
444 	0.241458345466 	7
24 	0.33273940127 	3
445 	0.335421805878 	5
446 	0.866271038559 	8
25 	0.671207172858 	10
447 	0.481080752795 	4
448 	0.633789791964 	5
26 	0.68436027058 	1
449 	0.231716693699 	6
27 	0.264291401267 	9
450 	0.295024469784 	9
451 	0.289441383371 	4
28 	0.720404587416 	6
452 	0.600287230445 	3
453 	0.129302717815 	4
29 	0.866118448135 	8
454 	0.519527024536 	4
30 	0.49472231496 	8
455 	0.0803184244651 	5
456 	0.308714931321 	4
31 	0.354603363306 	1
457 	0.426925561699 	1
458 	0.439511614371 	10
32 	0.744442402594 	4
459 	0.18478126262 	6
460 	0.749146476639 	2
33 	0.564272531974 	4
461 	0.0859581308072 	8
34 	0.0274241339303 	10
462 	0.71835284649 	10
463 	0.418755712515 	10
35 	0.51379221761 	2
464 	0.804373484815 	3
465 	0.628921602762 	1
36 	0.0983939461168 	8
466 	0.36887390209 	1
467 	0.62414976653 	2
37 	0.87924600826 	1
468 	0.150907703473 	6
469 	0.637425972138 	10
38 	0.0855541618174 	7
470 	0.444004743837 	1
39 	0.816118658872 	7
471 	0.650435524617 	4
472 	0.301836047117 	9
40 	0.736098359771 	7
473 	0.671961488993 	2
474 	0.65811360991 	10
41 	0.0232202894201 	4
475 	0.951188577072 	4
476 	0.124588341128 	1
42 	0.61512427023 	1
477 	0.965170536323 	9
478 	0.370710602978 	1
43 	0.0900225422651 	6
479 	0.597372230959 	10
480 	0.0589615903945 	7
44 	0.506676455308 	8
481 	0.584979077044 	9
482 	0.568890325214 	1
45 	0.145544565822 	1
483 	0.106577561781 	7
484 	0.868253751489 	8
46 	0.76347115363 	5
485 	0.671670991296 	4
486 	0.948379473909 	6
47 	0.323287482124 	9
487 	0.951329089071 	1
488 	0.244474502566 	9
48 	0.797845534301 	7
489 	0.402542841532 	4
490 	0.619129225542 	8
491 	0.773632349076 	4
492 	0.577498795037 	2
493 	0.0977977414503 	8
494 	0.234768699317 	8
495 	0.349579172306 	4
496 	0.606533354341 	1
497 	0.79845567334 	5
498 	0.0854394559165 	9
499 	0.0244600579413 	9
500 	0.629602449282 	4
501 	0.779184908665 	8
502 	0.905500639005 	5
503 	0.902451950395 	5
504 	0.637782678314 	5
505 	0.699717256052 	3
506 	0.572540913846 	6
507 	0.192284782384 	8
508 	0.419720943316 	1
509 	0.141326369238 	6
510 	0.271937184268 	7
511 	0.0308677531675 	1
512 	0.0935894544912 	1
513 	0.686260201543 	6
514 	0.170355961601 	1
515 	0.0501589362064 	9
516 	0.569141298983 	2
517 	0.632537910159 	7
518 	0.697182351277 	2
519 	0.76767843715 	2
520 	0.63264233429 	5
521 	0.71497279523 	4
522 	0.142908395811 	7
523 	0.0717194998636 	2
524 	0.909777169955 	7
525 	0.644830116687 	5
526 	0.83465479957 	1
527 	0.702762532684 	5
528 	0.639220385987 	1
529 	0.918108711655 	10
0 	0.335868771604 	0.684142184436
530 	0.0685102117163 	6
1 	0.336095993423 	0.225709545794
531 	0.725976742396 	1
532 	0.138332590458 	6
2 	0.0183896349546 	0.899588861704
533 	0.497950885324 	4
3 	0.337146798407 	0.559478800818
534 	0.386532953359 	4
4 	0.626419885196 	0.0834738337215
535 	0.625640750313 	7
5 	0.704223951882 	0.720477634605
536 	0.964778096764 	7
537 	0.899423310174 	5
6 	0.907860098137 	0.168761839189
538 	0.938827780452 	10
7 	0.933433639291 	0.419888895582
539 	0.190423033428 	5
8 	0.270625552694 	0.159369968926
540 	0.291368427744 	2
9 	0.201413467827 	0.761948936798
541 	0.945932730244 	2
542 	0.729381680744 	2
10 	0.220935221406 	0.893285542663
543 	0.232022321124 	9
11 	0.658354424034 	0.653301089134
544 	0.014746057509 	2
12 	0.823657747085 	0.843055628347
545 	0.489618139498 	9
13 	0.557930060133 	0.94207427074
546 	0.697074558841 	8
547 	0.34820699738 	4
14 	0.116000605632 	0.622273828326
548 	0.0940216432903 	3
15 	0.474258957552 	0.719673947814
549 	0.542197027488 	8
16 	0.404901620494 	0.752149675687
550 	0.975646487271 	3
551 	0.61921896841 	4
17 	0.11845195201 	0.353392539922
552 	0.766940835983 	10
18 	0.498748983335 	0.94728481508
553 	0.313186626481 	1
19 	0.550147447729 	0.439971374015
554 	0.3422015879 	10
555 	0.269171074131 	6
20 	0.40755728768 	0.689539197444
556 	0.606928586219 	7
21 	0.190414135181 	0.814580292114
557 	0.787444261133 	2
558 	0.550709717523 	5
22 	0.497196919254 	0.76947723856
559 	0.87312833802 	7
560 	0.630855186343 	8
561 	0.372177881747 	5
562 	0.807007187131 	8
563 	0.2241505149 	8
564 	0.882482480545 	7
565 	0.853708944982 	5
566 	0.197280169821 	9
567 	0.113419728329 	5
568 	0.601482114894 	5
569 	0.602905331338 	4
570 	0.193743177223 	1
571 	0.870751165816 	3
572 	0.891013959139 	7
573 	0.467832233935 	7
574 	0.665058002394 	8
575 	0.940916890119 	4
576 	0.419661920751 	1
577 	0.990971388971 	2
578 	0.932720722697 	7
579 	0.69556441452 	7
580 	0.903789609004 	4
581 	0.181774129554 	3
582 	0.746538800419 	5
583 	0.633627000181 	5
584 	0.049397745274 	9
585 	0.988172597236 	5
586 	0.322106562117 	5
587 	0.593974976368 	7
588 	0.247264280138 	5
589 	0.879125470818 	2
590 	0.928232640539 	8
591 	0.129579159405 	10
592 	0.0555150298203 	9
593 	0.759471230888 	4
594 	0.298217858183 	3
595 	0.613662144808 	3
596 	0.4543013613 	8
597 	0.452457649447 	1
598 	0.667926087954 	1
599 	0.279591318402 	8
600 	0.992318255514 	10
601 	0.116798025588 	6
602 	0.406321800598 	9
603 	0.295722930866 	5
604 	0.322575672296 	9
605 	0.362341625706 	4
606 	0.19892038924 	9
607 	0.477669701432 	10
608 	0.420132269071 	1
609 	0.531755598871 	9
610 	0.238957109808 	1
611 	0.271906481086 	6
612 	0.647996099295 	5
613 	0.960200145955 	2
614 	0.658490090053 	4
615 	0.987790323632 	6
616 	0.0639638563876 	7
617 	0.678732135854 	10
618 	0.251998666902 	10
619 	0.0371301666196 	6
620 	0.611523946867 	2
621 	0.721880993499 	10
622 	0.529366781909 	4
623 	0.5913293253 	10
624 	0.80790195012 	9
625 	0.053028727049 	7
626 	0.319016028142 	2
627 	0.239197564178 	4
628 	0.0133116582126 	7
629 	0.993835705914 	7
630 	0.0203194145138 	9
631 	0.247139533061 	2
632 	0.0700088233223 	2
633 	0.798555105647 	10
634 	0.0677782605611 	3
635 	0.495229058329 	4
636 	0.937100963538 	1
637 	0.394469130811 	6
638 	0.0927112559837 	5
639 	0.619464850531 	1
640 	0.00973304132512 	5
641 	0.0977022256424 	10
642 	0.110928416852 	5
643 	0.973795618468 	9
644 	0.74420217275 	9
645 	0.224957721235 	8
646 	0.836432457433 	5
647 	0.609287982357 	8
648 	0.728330204144 	9
649 	0.80106682411 	1
650 	0.182558124201 	5
651 	0.419160686606 	8
652 	0.193407533755 	10
653 	0.687528705864 	4
654 	0.913260691432 	3
655 	0.402561991836 	4
656 	0.126446749199 	5
657 	0.766042351529 	4
658 	0.599358512934 	6
659 	0.636582882137 	2
660 	0.470833437937 	6
661 	0.800781701657 	2
662 	0.800058744766 	9
663 	0.936876168093 	7
664 	0.36515153602 	3
665 	0.163378238436 	2
666 	0.607517195503 	8
667 	0.859600699824 	8
668 	0.243752507817 	6
669 	0.405958558091 	2
670 	0.556675020307 	8
671 	0.180579343379 	9
672 	0.180906210925 	9
673 	0.685986655753 	7
674 	0.981554798079 	7
675 	0.251307549224 	10
676 	0.872516033099 	9
677 	0.378791931659 	6
678 	0.733575283254 	1
679 	0.00121914905495 	8
680 	0.743598875228 	8
681 	0.412600532713 	9
682 	0.067169282189 	7
683 	0.160372488984 	6
684 	0.824487044048 	4
685 	0.900849837471 	5
686 	0.760359405897 	5
687 	0.0120517017196 	5
688 	0.312467075912 	8
689 	0.26216586264 	2
690 	0.425088955081 	2
691 	0.0564893934005 	9
692 	0.0745387042358 	3
693 	0.661103924687 	3
694 	0.257209189203 	7
695 	0.731252399272 	5
696 	0.514081376436 	7
697 	0.801885090041 	10
698 	0.537967391655 	9
699 	0.918661592792 	1
700 	0.116829802027 	8
701 	0.121749583155 	5
702 	0.424280111029 	2
703 	0.219056410824 	2
704 	0.862444272197 	7
705 	0.701359540244 	7
706 	0.675955595375 	4
707 	0.183973395829 	2
708 	0.986557833676 	4
709 	0.40615080757 	9
710 	0.286346231456 	6
711 	0.506059014489 	5
712 	0.986122455226 	6
713 	0.832226069009 	7
714 	0.371361703438 	3
715 	0.0919177539006 	2
716 	0.595197320226 	6
717 	0.201512993197 	9
718 	0.481142362039 	2
719 	0.18410949692 	2
720 	0.209947033088 	10
721 	0.883300598899 	8
722 	0.938234149848 	9
723 	0.16837380713 	10
724 	0.727591092532 	1
725 	0.82599924882 	1
726 	0.559332866931 	1
727 	0.493160747255 	9
728 	0.910782778537 	10
729 	0.933255146949 	5
730 	0.115055525884 	5
731 	0.628718324421 	8
732 	0.836287785999 	2
733 	0.459070412875 	3
734 	0.826635789368 	10
735 	0.372065749679 	1
736 	0.366163498408 	7
737 	0.681633721017 	7
0 	0.754100154435 	0.400393014912
738 	0.368538197435 	10
1 	0.330081326853 	0.0254547380474
739 	0.0357412780755 	2
2 	0.569611941058 	0.754674198921
740 	0.530783119785 	7
3 	0.984653528769 	0.49103617224
741 	0.99245727294 	5
4 	0.757242783636 	0.184831594392
742 	0.281455187369 	7
5 	0.254102018906 	0.516778277307
743 	0.30352342032 	4
6 	0.629292664876 	0.154140372693
744 	0.789616555191 	10
7 	0.267675697058 	0.128700057672
745 	0.00232542574858 	10
8 	0.216341130725 	0.394730135678
746 	0.146127453921 	5
9 	0.312150243698 	0.761225247486
747 	0.250185271932 	9
10 	0.890058809373 	0.906981016247
748 	0.361450101785 	9
11 	0.301311240121 	0.637566505857
749 	0.155065407955 	3
12 	0.33043057718 	0.263233496217
750 	0.65931947029 	5
13 	0.989278489121 	0.400652244389
751 	0.495003469906 	6
14 	0.204856623883 	0.413848986635
752 	0.406844576136 	8
15 	0.902019405108 	0.18171407169
753 	0.637249571507 	2
16 	0.21623551659 	0.0330107440794
754 	0.330413379542 	3
17 	0.223580233312 	0.982672781264
755 	0.759532896637 	9
18 	0.836681239244 	0.31563089716
756 	0.359507717942 	9
19 	0.0912532902826 	0.57962947771
757 	0.791347286014 	2
20 	0.609967704158 	0.832659458718
758 	0.791152465018 	5
21 	0.0308631852489 	0.627548412627
759 	0.225650672209 	6
22 	0.189443323247 	0.785997416684
760 	0.0893899260441 	6
23 	0.777650895943 	0.393404009676
761 	0.108161370559 	1
24 	0.795327659499 	0.436089770815
762 	0.477511561232 	3
25 	0.675833627909 	0.840069685379
763 	0.43483539847 	6
26 	0.465902429115 	0.867875091331
764 	0.269845434786 	6
27 	0.325638100285 	0.257063720707
765 	0.52287571754 	8
28 	0.864284102532 	0.0192971763931
766 	0.232572928899 	9
29 	0.390693828164 	0.859978200749
767 	0.292739016391 	5
30 	0.220060829976 	0.014165553646
768 	0.0939710386892 	5
31 	0.1969819102 	0.204201552893
769 	0.0309341148262 	3
32 	0.955910707102 	0.00585044321984
770 	0.374363429631 	8
33 	0.144218877994 	0.423423826201
771 	0.212277220304 	6
34 	0.220336874888 	0.687042731413
772 	0.475751904362 	3
35 	0.837456143751 	0.229253914316
773 	0.320337951326 	6
36 	0.921402155678 	0.907123056738
774 	0.37618249935 	2
37 	0.727174668522 	0.969131477994
775 	0.240123272081 	10
38 	0.504531506789 	0.993886118488
776 	0.103574512493 	8
39 	0.823131873667 	0.779536594142
777 	0.296693956553 	5
40 	0.884747477807 	0.778495134722
778 	0.764988469131 	5
41 	0.203275520026 	0.207291541322
779 	0.290275127867 	7
42 	0.444501972194 	0.370477737603
780 	0.174484296561 	1
43 	0.420274388437 	0.964620113885
781 	0.867593480469 	10
44 	0.576496457093 	0.69808159273
782 	0.998230912382 	7
783 	0.531372042811 	8
45 	0.999067389333 	0.662007175801
784 	0.749950883663 	6
46 	0.116937188023 	0.00771326008704
785 	0.830212763399 	4
47 	0.00933204601235 	0.246690259441
786 	0.230727303028 	9
48 	0.516155984142 	0.998270852471
787 	0.374043246803 	7
49 	0.955260836691 	0.479097192381
788 	0.247091449102 	9
50 	0.598893611415 	0.417267817912
789 	0.465978705858 	4
790 	0.909367792501 	9
791 	0.950840828324 	9
792 	0.146715821336 	3
793 	0.386599643075 	7
794 	0.391351090651 	9
0 	0.0242496007231 	0.71541021576
795 	0.296428370509 	8
1 	0.0861034764122 	0.45596274223
796 	0.74947471738 	6
797 	0.165068515134 	1
2 	0.0689474892581 	0.824072352643
798 	0.802655051162 	2
3 	0.650042077352 	0.32129191146
799 	0.605793764189 	4
4 	0.314888410074 	0.203385720976
800 	0.867761286253 	7
5 	0.630243343148 	0.951933739702
801 	0.349963300504 	1
6 	0.366708221438 	0.457037056356
802 	0.376711898546 	1
803 	0.473780563306 	1
7 	0.163811237339 	0.131451621735
804 	0.243261870498 	1
8 	0.586090299174 	0.170937971684
805 	0.833912532486 	1
9 	0.398182650183 	0.386863674144
806 	0.738867721337 	4
10 	0.604734440041 	0.817617095845
807 	0.407220104114 	3
808 	0.344625946052 	10
11 	0.697270471852 	0.811447829959
809 	0.446959679404 	6
12 	0.775474563645 	0.672355487945
810 	0.0102736089638 	3
13 	0.655893375674 	0.202949244683
811 	0.373633030604 	10
812 	0.67643009068 	10
14 	0.726067593835 	0.913537689346
813 	0.080599634194 	6
814 	0.810305564183 	7
815 	0.599977198733 	9
816 	0.808524185348 	4
817 	0.978363594191 	5
818 	0.204049100338 	8
819 	0.155878090325 	8
820 	0.541951116824 	10
821 	0.768114799758 	10
822 	0.389880724432 	1
823 	0.531987227387 	8
824 	0.221636641677 	5
825 	0.454130333574 	3
826 	0.180156759645 	10
827 	0.463697573527 	9
828 	0.690257529492 	6
829 	0.800590674259 	2
830 	0.585919133425 	4
831 	0.48665670843 	3
832 	0.437927802177 	6
833 	0.0708364091478 	2
834 	0.329721441437 	3
835 	0.809986416037 	3
836 	0.049509049732 	4
837 	0.775606549946 	6
838 	0.0417874095303 	3
839 	0.52585197786 	2
840 	0.672989759786 	2
841 	0.509631522943 	3
842 	0.960731925504 	9
843 	0.779484448958 	10
844 	0.562716210601 	7
845 	0.59796488212 	7
846 	0.17238384581 	6
847 	0.673947188705 	8
848 	0.0836055157477 	8
849 	0.348285012456 	10
850 	0.0148885821427 	4
851 	0.255575138189 	4
852 	0.723797630622 	9
853 	0.180596949342 	8
854 	0.574665953742 	6
855 	0.759328667585 	9
856 	0.0727091866382 	1
857 	0.535313986064 	4
858 	0.231039804554 	4
859 	0.735063521679 	9
860 	0.46154306425 	5
861 	0.301635704138 	4
862 	0.471971258388 	6
863 	0.324615670551 	4
864 	0.103313975225 	10
865 	0.242672154714 	7
866 	0.642661268207 	5
867 	0.791369634815 	1
868 	0.259038290316 	7
869 	0.794516304431 	7
870 	0.308371768529 	5
871 	0.366834540217 	7
872 	0.974196943978 	3
873 	0.685824111915 	5
874 	0.436397942621 	7
875 	0.613058576494 	9
876 	0.748257723455 	8
877 	0.288757617503 	2
878 	0.748011902034 	10
879 	0.142847896513 	7
880 	0.236555401347 	7
881 	0.169558923305 	10
882 	0.481175510862 	10
883 	0.12269567845 	9
884 	0.448124551772 	1
885 	0.811202579025 	7
886 	0.354604809148 	5
887 	0.150153763484 	8
888 	0.713910932381 	6
889 	0.992779069317 	4
890 	0.0381447397166 	10
891 	0.308393774781 	6
892 	0.220949062485 	7
893 	0.0492100814662 	7
894 	0.972360452264 	7
895 	0.937052268701 	3
896 	0.738384222116 	3
