#-------------- Creating on pcbutt163 @ 2019-02-04 18:14:52.143619
#--------------------------------------------------------------------------------
# 	 INIT TRANSFER TEST .....						       
#
# VDS       : -60.0 	 Current compliance 0.001
# VGS       : 5.0 	 Current compliance 0.001
# VGS_STOP  : -60.0
# VGS_STEP  : -1.0
# NPLC      : 1.0
# DELETE    : 0.0
# SWEEP     : True
# Number of Pts.: 65
# pozycja poczatkowa szhuttera: 0 keep open 0 before measurmeents
# TIME START:     2019-02-04 18:14:52.143926
# :: --------------------------- transfer ------------------------------------------
# ::   VGS          IDS           IGS           VDS         IDS_Time       delta    
# :: -------------------------------------------------------------------------------
#------ comments: init_log
-46.0 -1.867529E-06 -5.263925E-08
-47.0 -1.970060E-06 -7.615819E-08
-48.0 -1.699930E-06 -9.234057E-08
-49.0 -2.226446E-06 -3.825963E-08
-50.0 -2.350472E-06 -5.205239E-08
-51.0 -2.482079E-06 -5.259735E-08
-52.0 -2.614649E-06 -5.456775E-08
-53.0 -2.748688E-06 -5.976624E-08
-54.0 -2.890310E-06 -5.410659E-08
-55.0 -3.041150E-06 -3.989464E-08
-56.0 -3.185750E-06 -3.914002E-08
-57.0 -3.332190E-06 -3.901422E-08
-58.0 -3.484036E-06 -3.960116E-08
-59.0 -3.635251E-06 -4.018807E-08
-60.0 -3.791289E-06 -4.140387E-08
-60.0 -3.831302E-06 +3.368948E-09
-59.0 -3.684863E-06 +5.874327E-08
-58.0 -3.515962E-06 +5.870135E-08
-57.0 -3.354857E-06 +5.933009E-08
-56.0 -3.197395E-06 +5.907859E-08
-55.0 -3.045926E-06 +5.899481E-08
-54.0 -2.898146E-06 +5.970738E-08
-53.0 -2.754597E-06 +6.000081E-08
-52.0 -2.613854E-06 +5.920437E-08
-51.0 -2.477511E-06 +6.029428E-08
-50.0 -2.342633E-06 +5.895287E-08
-49.0 -2.214966E-06 +5.828213E-08
-48.0 -2.091485E-06 +6.071348E-08
-47.0 -1.971273E-06 +5.815639E-08
-46.0 -1.855002E-06 +5.824028E-08
-45.0 -1.743841E-06 +6.025228E-08
-44.0 -1.635235E-06 +5.874328E-08
-43.0 -1.558057E-06 +1.175549E-07
-42.0 -1.457999E-06 +1.155847E-07
-41.0 -1.359114E-06 +1.306754E-07
-40.0 -1.271795E-06 +1.303819E-07
-39.0 -1.175298E-06 +1.137403E-07
-38.0 -1.095018E-06 +1.295856E-07
-37.0 -1.010379E-06 +1.097161E-07
-36.0 -9.303099E-07 +1.071172E-07
-35.0 -8.613843E-07 +1.253518E-07
-34.0 -7.683229E-07 +1.107221E-07
-33.0 -7.010735E-07 +1.102191E-07
-32.0 -6.680152E-07 +1.261482E-07
-31.0 -6.140891E-07 +1.256033E-07
-30.0 -5.545074E-07 +1.237588E-07
-29.0 -5.012104E-07 +1.241781E-07
-28.0 -7.961448E-07 +2.218063E-07
-27.0 -4.121730E-07 +5.618621E-08
-26.0 -3.706498E-07 +1.064883E-07
-25.0 -3.342806E-07 +1.085425E-07
-24.0 -3.069618E-07 +1.067818E-07
-23.0 -2.827015E-07 +1.219982E-07
-22.0 -2.477568E-07 +1.061531E-07
-21.0 -1.501716E-07 -3.855310E-08
-20.0 -1.722529E-07 -8.955309E-09
-19.0 -1.631605E-07 +7.393118E-09
-18.0 -1.545291E-07 +1.055242E-07
-17.0 -1.394453E-07 +1.032607E-07
-16.0 -1.309813E-07 +1.199024E-07
-15.0 -1.469453E-07 +1.043087E-07
-14.0 -1.368892E-07 +1.029254E-07
-13.0 -1.284254E-07 +1.026739E-07
-12.0 -1.239422E-07 +1.154588E-07
-11.0 -2.100885E-07 +2.055837E-07
-10.0 -4.438912E-07 +2.059611E-07
-9.0 -9.930491E-08 +4.947930E-08
-8.0 -9.322932E-08 +9.550585E-08
-7.0 -9.021261E-08 +1.077879E-07
-6.0 -7.734927E-08 +9.131389E-08
-5.0 -7.651129E-08 +9.102047E-08
-4.0 -7.043576E-08 +1.038057E-07
-3.0 -6.465350E-08 +8.984676E-08
-2.0 -6.641341E-08 +9.324208E-08
-1.0 -5.199971E-08 +8.796043E-08
0.0 -3.691567E-08 +8.121154E-08
1.0 -3.172008E-08 +8.942754E-08
2.0 -3.733464E-08 +6.272549E-08
3.0 -4.864770E-08 +1.062368E-07
4.0 -4.705549E-08 +1.230880E-07
5.0 -6.737702E-08 +1.609404E-07
#
#----------------------- FOOTER ------------------------------------
# DEV_1 VDS:  KEITHLEY INSTRUMENTS INC.,MODEL 2400,4033786,C32   Oct  4 2010 14:20:11/A02  /T/K
# DEV_1 VDS: Serial<id=0xb38f35ec, open=True>(port='/dev/ttyUSB0', baudrate=9600, bytesize=8, parity='N', stopbits=1, timeout=1, xonxoff=0, rtscts=1, dsrdtr=False)
# DEV_2 VGS:  KEITHLEY INSTRUMENTS INC.,MODEL 2400,1322544,C32   Oct  4 2010 14:20:11/A02  /R/J
# DEV_1 VDS: Serial<id=0xb38e580c, open=True>(port='/dev/ttyUSB5', baudrate=9600, bytesize=8, parity='N', stopbits=1, timeout=1, xonxoff=0, rtscts=1, dsrdtr=False)
#
# ======= ERROR'S @ VDS
## :STAT:MEAS?   	 64 
## :SYST:ERR:ALL? 	 0,"No error" 
## *ESR?   	 0 
## *OPC?   	 1 
## :STAT:OPER?   	 1088 
## :STAT:MEAS?   	 0 
## :STAT:QUES?   	 0 
#
# ======= ERROR'S @ VGS
## :STAT:MEAS?   	 64 
## :SYST:ERR:ALL? 	 0,"No error" 
## *ESR?   	 0 
## *OPC?   	 1 
## :STAT:OPER?   	 1088 
## :STAT:MEAS?   	 0 
## :STAT:QUES?   	 0 
#
#
# ----* zajaczkowksi@mpip-mainz.mpg.de *-------------------------------
# ----- End of file 2019-02-04 18:15:13.880948 created by:/home/mar345/ele/ele/bin/K2400.pyc
